y_true,y_prob
0,0.029265532045337793
0,0.027109309987477025
0,0.03401791764021885
0,0.034647172889012694
0,0.02671594693308873
0,0.036208267475197724
0,0.026612654516695627
0,0.02886267866454705
0,0.028009279977878776
0,0.02990757570329992
0,0.0375862233315345
0,0.017713850427934014
0,0.030661382629624572
0,0.025591731480751768
0,0.027250534770406665
0,0.029616110973100126
0,0.02767057107013993
0,0.02410974642943638
0,0.032402894081731616
0,0.027812676887517394
0,0.02683147920309806
0,0.056924501984052356
0,0.04204813457572901
0,0.03505102156054066
0,0.02582719036413326
0,0.030758399279129975
0,0.049907367398148064
0,0.028240467415413386
0,0.0256111146676435
0,0.029293498190467462
0,0.027778130505685616
0,0.03693448749727099
0,0.01776693792019089
1,0.23944280641259538
0,0.029761246629355743
0,0.02467040359975883
0,0.029639185784640223
0,0.027852257526736597
0,0.03181952235670088
0,0.04682448173754696
0,0.02818096786247356
0,0.034059336062107495
0,0.032221569740199824
0,0.024965901183384924
0,0.039932104420626474
0,0.028840323343885803
0,0.037261993936478284
0,0.029824476558461602
0,0.03418989774572622
0,0.03115231608454154
0,0.03071130055864203
0,0.016316034035360305
0,0.03045426848784654
0,0.027407136735948
0,0.024670922424588924
0,0.027209749797857792
0,0.032712003041402746
0,0.01911530004908471
0,0.03036374525730053
1,0.20209534549602576
0,0.03658001476470351
1,0.3105030948777026
0,0.027170846765136918
0,0.028516239643549556
0,0.03319606118601678
0,0.015773438550815082
0,0.01790044584041902
0,0.030087975727582664
0,0.026852639933839424
1,0.21987064493881997
0,0.03663228004594995
0,0.03855257238665299
0,0.027988927678950698
0,0.043783878156620416
0,0.029120915718169556
0,0.0287859977154165
1,0.27676562039453784
0,0.02967092827520706
0,0.028158256057252327
0,0.03513129137135774
0,0.025581307926301936
0,0.04362883335616315
0,0.020629566129493234
1,0.24360307573890386
0,0.027675132237648732
0,0.046695795950458634
0,0.036039268233505006
0,0.025790831261994464
0,0.02866505515626411
1,0.27102843544421445
0,0.030024970838257975
0,0.03945392206702785
0,0.016957999274122514
0,0.027199622415013825
0,0.03785197286490457
0,0.028269816111491743
0,0.03590100115605857
0,0.031180641312164248
0,0.034656329079567005
0,0.04856690348695768
1,0.09606043028460906
0,0.027268873662922678
0,0.03054086322378175
0,0.03525928303917344
0,0.02721595636070622
0,0.025283904430086025
1,0.29356945516621835
0,0.9998816531376454
0,0.03436483268549067
0,0.052941617343537146
0,0.030109827967361842
0,0.026833346520849555
0,0.03533438211355391
0,0.03188476622991669
0,0.0384682737225802
0,0.028866144098331867
0,0.03177334482847936
0,0.03485878207132261
0,0.026701230767672238
0,0.030811435787423163
0,0.2336865482991892
0,0.04003990874089704
0,0.030500521000564145
0,0.03204823716026953
0,0.03494023741887983
0,0.028573308298841988
1,0.028383248428671407
0,0.03233874421358869
0,0.024677305521381664
0,0.03303643713316559
0,0.02840006436018472
0,0.029728956575224307
0,0.035819037959711704
1,0.20439726227568464
0,0.037114511832196606
0,0.027099418130845675
0,0.027027147738564728
0,0.029490867128480095
0,0.02918080613253868
0,0.026220230088104975
0,0.01565523310039643
0,0.021239540177344165
0,0.027350117271311463
0,0.028068649059388533
0,0.027768102141672794
0,0.028249477576565582
0,0.017915255888696767
0,0.013886392140356215
0,0.04347726723662777
0,0.02815984805755568
0,0.032033235884608394
0,0.03729366977365907
0,0.031126472447257556
0,0.029005606228947902
0,0.05162351780537551
1,0.1939538932598963
0,0.0546968903972492
0,0.027384836134048268
0,0.02823115058075834
1,0.4116913214026956
1,0.3180175751367832
1,0.19815744530288085
0,0.018123388764757265
1,0.28870528580885535
0,0.03351689097135701
0,0.02922705322632383
0,0.02945598716745487
0,0.029291280096052502
0,0.029169718155620358
1,0.23966603735702852
0,0.027124501174916223
0,0.027631446271063925
0,0.03168147899254513
0,0.03263393757256868
0,0.008979197767123033
0,0.028010214275296486
0,0.03369658986318514
0,3.5311709974325616e-08
0,0.02281530098816581
1,0.3771988986828304
0,0.04028499197139293
0,0.02947005138242457
0,0.026847512911516463
0,0.029823573712702414
0,0.027429475657015548
0,0.02835046978737473
0,0.03501701914678904
0,0.03198443957166577
0,0.03175793740241592
0,0.029974558131382313
0,0.015487455227927006
0,0.030218525259803373
0,0.03535527368820267
0,0.028299058380642204
0,0.03454567176796876
0,0.028128163965696146
0,0.0218979593722198
0,4.525869647946098e-05
0,0.0285888078498324
0,0.02774115437105487
1,0.3337601358703875
1,0.23769143401107592
0,0.015899511491439658
0,0.034613736157828874
1,0.36518116728678024
0,0.028656985237568697
0,0.038043786845812645
0,0.024181767033218244
0,0.03817979598621539
0,0.02074054245678624
0,0.015810227821868906
0,0.02816935171927271
0,0.041530332378767104
0,0.03776006307678449
0,0.027574401295890276
0,0.03928931063841115
0,0.9842953627929503
0,0.03132926286518619
0,0.02945232507185441
0,0.018813843304721897
0,0.026156565349881363
0,0.030828976385018497
0,0.03447737432871404
0,0.040486021837500205
0,0.03529274828152356
1,0.38583817703865536
0,0.007350431703277801
0,0.027043224941548424
0,0.02541916103185514
0,0.040052629773499354
0,0.029238099745400568
0,0.01606117994689442
0,0.011172693357674972
0,0.029224339894128544
1,0.2134259637687624
0,0.026766146348209757
0,0.02843918955983371
0,0.036727589504493716
0,0.026453795893233947
0,0.026469351817421927
0,0.04424482259814233
0,0.015878418281134194
0,0.03657092925792526
0,0.2699306217769268
0,0.028401526535741205
0,0.027614338275223128
0,0.019808337937454415
0,0.03994393375098544
0,0.027799074101376147
0,0.02874001107278745
1,0.09590250310535578
0,0.04214396673245726
0,0.0417464520908502
0,0.028557293140953417
0,0.03296904091417256
0,0.03187032630512616
0,0.030147785941546667
0,0.03008182921216638
0,0.06324867233568274
0,0.016884634659365502
0,0.02759301733051748
0,0.029390467662216466
0,0.024151674262842555
0,0.029321630634546528
0,0.035712303351315686
0,0.0006473778081052043
0,0.03330288944319539
0,0.02816972253164411
0,0.029348579874524352
0,0.045503797728435755
0,0.042809448697705574
0,0.012704178298279387
0,0.030821202813387613
0,0.006302734823672162
0,0.02833145524523697
0,0.015214941006433723
0,0.025052059883137315
0,0.027089140197353645
0,0.02591571577754809
0,0.030377980901643044
0,0.027253399647986648
0,0.027185939058015078
0,0.028105777596796267
0,0.028093852219281686
0,0.042963334833327614
0,0.039160143237672834
0,0.029020921353399027
0,0.0269572026910946
0,0.02780552786158436
0,0.02930385187564351
0,0.04031951745160727
0,0.02694870033423695
1,0.2481581157548664
0,0.03322026860359447
0,0.014003271002023995
0,0.03257004480512077
1,0.21046679792122644
0,0.03402996294812482
0,0.029483088121000627
0,0.03148805972962007
0,0.030542244195471885
0,0.027923604438600206
0,0.03088904129246556
0,0.030823617661472062
0,0.03512032717104677
0,0.02718559462636732
0,0.04186507979238294
0,0.030339118354350887
0,0.03233261571080557
0,0.025893238803329447
0,0.028356715879929353
0,0.04447285755552416
0,0.028482343748245893
0,0.028103724978072973
0,0.0307106085821653
0,0.02963331882462511
0,0.027563420700327818
0,0.0338829280076104
0,0.3657292719410451
0,0.030117356746367327
0,0.026431751045501783
0,0.031182730031189005
0,0.027201886472634978
0,0.027003315389315122
0,0.026802093870778917
0,0.032494612010428366
0,0.039732329527275304
0,0.03330583604066319
0,0.026892431217849747
0,0.028330670112239307
0,0.029688831925181382
0,0.027127983383670007
0,0.031137842510727282
0,0.028194882752182956
0,0.02732810377243278
0,0.027867541465133337
1,0.2725364591782568
